userId,movieId,timestamp,title,genres
7,5459,1106712820,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
7,6934,1106712812,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
7,8368,1106636592,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
7,45499,1157949636,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
7,49272,1165876367,Casino Royale (2006),Action|Adventure|Thriller
8,21,839463564,Get Shorty (1995),Comedy|Crime|Thriller
8,47,839463546,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
8,150,839463422,Apollo 13 (1995),Adventure|Drama|IMAX
8,153,839463451,Batman Forever (1995),Action|Adventure|Comedy|Crime
8,292,839463489,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
8,296,839463422,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
8,318,839463489,"Shawshank Redemption, The (1994)",Crime|Drama
8,356,839463527,Forrest Gump (1994),Comedy|Drama|Romance|War
8,357,839463767,Four Weddings and a Funeral (1994),Comedy|Romance
8,364,839463546,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
8,367,839463564,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
8,432,839463702,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
8,457,839463489,"Fugitive, The (1993)",Thriller
8,539,839463728,Sleepless in Seattle (1993),Comedy|Drama|Romance
9,1198,1044656716,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
9,5902,1044656934,Adaptation (2002),Comedy|Drama|Romance
10,296,1455303387,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
10,588,1455306173,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
10,597,1455357645,Pretty Woman (1990),Comedy|Romance
10,912,1455302254,Casablanca (1942),Drama|Romance
10,2959,1455356582,Fight Club (1999),Action|Crime|Drama|Thriller
10,4246,1455302676,Bridget Jones's Diary (2001),Comedy|Drama|Romance
10,4306,1455356595,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
10,4447,1455398321,Legally Blonde (2001),Comedy|Romance
10,5952,1455356588,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
10,7293,1455402085,50 First Dates (2004),Comedy|Romance
10,8665,1455356327,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
10,30749,1455398096,Hotel Rwanda (2004),Drama|War
10,31685,1455357602,Hitch (2005),Comedy|Romance
10,54286,1455356320,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
10,73017,1455356691,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller
10,91529,1455302120,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
10,109487,1455398092,Interstellar (2014),Sci-Fi|IMAX
11,349,902154342,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
11,368,904510567,Maverick (1994),Adventure|Comedy|Western
11,376,902154684,"River Wild, The (1994)",Action|Thriller
11,377,902154431,Speed (1994),Action|Romance|Thriller
11,457,902154316,"Fugitive, The (1993)",Thriller
11,780,902154487,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
11,1101,901200233,Top Gun (1986),Action|Romance
11,2028,902153951,Saving Private Ryan (1998),Action|Drama|War
14,19,835441168,Ace Ventura: When Nature Calls (1995),Comedy
14,32,835441168,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
14,39,835441186,Clueless (1995),Comedy|Romance
14,231,835441042,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
14,266,835441168,Legends of the Fall (1994),Drama|Romance|War|Western
14,367,835441210,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
14,508,835441558,Philadelphia (1993),Drama
15,44,1299424916,Mortal Kombat (1995),Action|Adventure|Fantasy
15,260,1510571946,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
15,780,1510572881,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
15,2278,1299424998,Ronin (1998),Action|Crime|Thriller
15,3578,1510571768,Gladiator (2000),Action|Adventure|Drama
15,4226,1510571774,Memento (2000),Mystery|Thriller
15,4370,1510573239,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
15,5445,1510571793,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
15,5989,1510571938,Catch Me If You Can (2002),Crime|Drama
15,8961,1510577973,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
15,56174,1510572810,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX
15,70286,1510572656,District 9 (2009),Mystery|Sci-Fi|Thriller
15,112852,1510571973,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
15,122882,1510572126,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller
15,122904,1510571949,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi
16,47,1377477814,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
16,111,1377477446,Taxi Driver (1976),Crime|Drama|Thriller
16,356,1377477951,Forrest Gump (1994),Comedy|Drama|Romance|War
16,608,1377477406,Fargo (1996),Comedy|Crime|Drama|Thriller
16,745,1377476943,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
16,849,1377476589,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
16,1136,1377476972,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
16,1201,1377477410,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
16,1276,1377477457,Cool Hand Luke (1967),Drama
16,2019,1377476792,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama
16,3000,1377477521,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
16,4226,1377476925,Memento (2000),Mystery|Thriller
16,4878,1377477936,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
16,5952,1377477424,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
16,7153,1377477293,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
16,7361,1377477402,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
17,1,1305696483,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
17,111,1326943208,Taxi Driver (1976),Crime|Drama|Thriller
17,480,1305696463,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
17,592,1305696480,Batman (1989),Action|Crime|Thriller
17,858,1305696683,"Godfather, The (1972)",Crime|Drama
17,1196,1305696635,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
17,1197,1305696774,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
17,1201,1305696878,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
17,1228,1326943248,Raging Bull (1980),Drama
17,1252,1307262291,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
17,1291,1305696691,Indiana Jones and the Last Crusade (1989),Action|Adventure
17,2762,1305696835,"Sixth Sense, The (1999)",Drama|Horror|Mystery
17,4571,1305696310,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi
17,33794,1305696851,Batman Begins (2005),Action|Crime|IMAX
17,48516,1305696748,"Departed, The (2006)",Crime|Drama|Thriller
17,79132,1305696716,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
18,1,1455209816,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
18,32,1455209840,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
18,104,1455748792,Happy Gilmore (1996),Comedy
18,110,1455050170,Braveheart (1995),Action|Drama|War
18,145,1456864434,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
18,165,1455209902,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
18,223,1455617470,Clerks (1994),Comedy
18,235,1455529905,Ed Wood (1994),Comedy|Drama
18,288,1455617466,Natural Born Killers (1994),Action|Crime|Thriller
18,293,1455050049,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
18,329,1455231677,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
18,466,1459946776,Hot Shots! Part Deux (1993),Action|Comedy|War
18,586,1455748696,Home Alone (1990),Children|Comedy
18,588,1455209912,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
18,849,1455735861,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
18,908,1455748398,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
18,1136,1455210625,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
18,1206,1455050357,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
18,1208,1455051397,Apocalypse Now (1979),Action|Drama|War
18,1214,1455050629,Alien (1979),Horror|Sci-Fi
18,1221,1460242083,"Godfather: Part II, The (1974)",Crime|Drama
18,1222,1455050183,Full Metal Jacket (1987),Drama|War
18,1246,1455618445,Dead Poets Society (1989),Drama
18,1252,1457565435,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
18,1617,1459375071,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
18,1653,1455748777,Gattaca (1997),Drama|Sci-Fi|Thriller
18,1732,1456958438,"Big Lebowski, The (1998)",Comedy|Crime
18,1784,1456672335,As Good as It Gets (1997),Comedy|Drama|Romance
18,2692,1455231448,Run Lola Run (Lola rennt) (1998),Action|Crime
18,2706,1455231410,American Pie (1999),Comedy|Romance
18,2762,1455209891,"Sixth Sense, The (1999)",Drama|Horror|Mystery
18,2918,1455748728,Ferris Bueller's Day Off (1986),Comedy
18,3578,1455209857,Gladiator (2000),Action|Adventure|Drama
18,3994,1455231481,Unbreakable (2000),Drama|Sci-Fi
18,4643,1456395471,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi
18,4886,1455209685,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
18,4973,1455209683,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
18,4995,1455209718,"Beautiful Mind, A (2001)",Drama|Romance
18,5459,1455050758,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
18,5481,1455050806,Austin Powers in Goldmember (2002),Comedy
18,5669,1456919349,Bowling for Columbine (2002),Documentary
18,6863,1455049761,School of Rock (2003),Comedy|Musical
18,7153,1455049801,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
18,7438,1455654949,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
18,8360,1455654935,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance
18,8361,1455231973,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller
18,8368,1456923938,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
18,8665,1455749019,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
18,8784,1466969253,Garden State (2004),Comedy|Drama|Romance
18,32587,1455654945,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller
18,33004,1455050852,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
18,45722,1455049739,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
18,48516,1455049826,"Departed, The (2006)",Crime|Drama|Thriller
18,50872,1455059813,Ratatouille (2007),Animation|Children|Drama
18,53125,1455231338,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
18,54286,1455050518,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
18,72998,1455749238,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
18,73017,1455749266,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller
18,79702,1455051182,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance
18,91658,1456770596,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller
18,98809,1455051180,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX
18,99114,1455051144,Django Unchained (2012),Action|Drama|Western
18,111759,1456744991,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
19,2,965704331,Jumanji (1995),Adventure|Children|Fantasy
19,3,965707636,Grumpier Old Men (1995),Comedy|Romance
19,161,965710914,Crimson Tide (1995),Drama|Thriller|War
19,165,965711413,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
19,293,965710720,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
19,316,965703785,Stargate (1994),Action|Adventure|Sci-Fi
19,329,965709622,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
19,344,965706566,Ace Ventura: Pet Detective (1994),Comedy
19,367,965704281,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
19,434,965709832,Cliffhanger (1993),Action|Adventure|Thriller
19,435,965703973,Coneheads (1993),Comedy|Sci-Fi
19,440,965706114,Dave (1993),Comedy|Romance
19,551,965706163,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
19,586,965707079,Home Alone (1990),Children|Comedy
19,592,965709445,Batman (1989),Action|Crime|Thriller
19,597,965706967,Pretty Woman (1990),Comedy|Romance
19,653,965704331,Dragonheart (1996),Action|Adventure|Fantasy
19,661,965709102,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
19,673,965704355,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
19,745,965708982,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
19,788,965703885,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
19,1028,965706092,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
19,1136,965705588,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
19,1219,965704863,Psycho (1960),Crime|Horror
19,1265,965705677,Groundhog Day (1993),Comedy|Fantasy|Romance
19,1285,965706185,Heathers (1989),Comedy
19,1291,965709426,Indiana Jones and the Last Crusade (1989),Action|Adventure
19,1307,965705962,When Harry Met Sally... (1989),Comedy|Romance
19,1356,965709478,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
19,1374,965709478,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller
19,1500,965705962,Grosse Pointe Blank (1997),Comedy|Crime|Romance
19,1552,965709622,Con Air (1997),Action|Adventure|Thriller
19,1573,965703727,Face/Off (1997),Action|Crime|Drama|Thriller
19,1597,965711237,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
19,1610,965710871,"Hunt for Red October, The (1990)",Action|Adventure|Thriller
19,1732,965705896,"Big Lebowski, The (1998)",Comedy|Crime
19,1748,965703785,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
19,1917,965703973,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
19,1921,965710871,Pi (1998),Drama|Sci-Fi|Thriller
19,1994,965710781,Poltergeist (1982),Horror|Thriller
19,2003,965706389,Gremlins (1984),Comedy|Horror
19,2011,965703834,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
19,2105,965703853,Tron (1982),Action|Adventure|Sci-Fi
19,2167,965704952,Blade (1998),Action|Horror|Thriller
19,2193,965704304,Willow (1988),Action|Adventure|Fantasy
19,2406,965706415,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
19,2605,965711649,Entrapment (1999),Crime|Thriller
19,2641,965703727,Superman II (1980),Action|Sci-Fi
19,2657,965704999,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
19,2694,965706839,Big Daddy (1999),Comedy
19,2706,965706636,American Pie (1999),Comedy|Romance
19,2762,965710565,"Sixth Sense, The (1999)",Drama|Horror|Mystery
19,2915,965706337,Risky Business (1983),Comedy
19,2918,965705867,Ferris Bueller's Day Off (1986),Comedy
19,2959,965703109,Fight Club (1999),Action|Crime|Drama|Thriller
19,2968,965703674,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi
19,3033,965703811,Spaceballs (1987),Comedy|Sci-Fi
19,3301,965703061,"Whole Nine Yards, The (2000)",Comedy|Crime
19,3448,965706365,"Good Morning, Vietnam (1987)",Comedy|Drama|War
19,3471,965703583,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
19,3481,965703200,High Fidelity (2000),Comedy|Drama|Romance
19,3751,965702777,Chicken Run (2000),Animation|Children|Comedy
20,317,1054038283,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
20,594,1054038083,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
20,595,1054038060,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
20,899,1054147395,Singin' in the Rain (1952),Comedy|Musical|Romance
20,919,1054038078,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
20,1032,1054038130,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
20,1097,1054038065,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
20,1282,1054038160,Fantasia (1940),Animation|Children|Fantasy|Musical
20,1333,1054036254,"Birds, The (1963)",Horror|Thriller
20,1876,1054036210,Deep Impact (1998),Drama|Sci-Fi|Thriller
20,2005,1054038151,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
20,2081,1054038138,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance
20,2087,1054038136,Peter Pan (1953),Animation|Children|Fantasy|Musical
20,2100,1054036178,Splash (1984),Comedy|Fantasy|Romance
20,2294,1054038140,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy
20,2657,1054147479,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
20,2987,1054038485,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
20,3535,1054037573,American Psycho (2000),Crime|Horror|Mystery|Thriller
20,3755,1054147193,"Perfect Storm, The (2000)",Drama|Thriller
20,3977,1054147198,Charlie's Angels (2000),Action|Comedy
20,4025,1054147190,Miss Congeniality (2000),Comedy|Crime
20,4027,1054036290,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
20,4308,1054037213,Moulin Rouge (2001),Drama|Musical|Romance
20,4369,1054037557,"Fast and the Furious, The (2001)",Action|Crime|Thriller
20,5349,1054037241,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
20,5378,1054147227,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
20,5481,1054037494,Austin Powers in Goldmember (2002),Comedy
20,5502,1054037284,Signs (2002),Horror|Sci-Fi|Thriller
20,5618,1054037190,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
21,44,1376822969,Mortal Kombat (1995),Action|Adventure|Fantasy
21,364,1418063557,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
21,367,1407617838,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
21,592,1419795406,Batman (1989),Action|Crime|Thriller
21,648,1403637454,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
21,1210,1417378078,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
21,1214,1419795364,Alien (1979),Horror|Sci-Fi
21,1230,1418932215,Annie Hall (1977),Comedy|Romance
21,1265,1428775428,Groundhog Day (1993),Comedy|Fantasy|Romance
21,1391,1468113524,Mars Attacks! (1996),Action|Comedy|Sci-Fi
21,1580,1407617833,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
21,2115,1403460900,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
21,2706,1376823724,American Pie (1999),Comedy|Romance
21,2762,1403460436,"Sixth Sense, The (1999)",Drama|Horror|Mystery
21,2959,1441392954,Fight Club (1999),Action|Crime|Drama|Thriller
21,2985,1376823280,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
21,3578,1436989941,Gladiator (2000),Action|Adventure|Drama
21,4306,1418932197,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
21,4886,1418932236,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
21,5218,1407617661,Ice Age (2002),Adventure|Animation|Children|Comedy
21,5349,1441826946,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
21,5459,1376823441,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
21,5989,1421521738,Catch Me If You Can (2002),Crime|Drama
21,6874,1468113479,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
21,8636,1441826943,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
21,33004,1419025243,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
21,33615,1413055282,Madagascar (2005),Adventure|Animation|Children|Comedy
21,33679,1468113421,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
